Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;19;33023400;4194304;7.87;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;20;64543100;8388608;7.69;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;21;123643400;16777216;7.37;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;22;228389700;33554432;6.81;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;23;459214200;67108864;6.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Pilot;24;861724400;134217728;6.42;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;1;669907800;134217728;4.99;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;2;655447800;134217728;4.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;3;644179200;134217728;4.8;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;4;672846300;134217728;5.01;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;5;649331300;134217728;4.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;6;658063400;134217728;4.9;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Warmup;7;654924500;134217728;4.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;1;694772300;134217728;5.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;2;683835000;134217728;5.09;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;3;679325400;134217728;5.06;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;4;651558100;134217728;4.85;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;5;657948600;134217728;4.9;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;6;649450700;134217728;4.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;7;661920000;134217728;4.93;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;8;633708900;134217728;4.72;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;9;633795500;134217728;4.72;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;10;640224500;134217728;4.77;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;11;632424300;134217728;4.71;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;12;649890300;134217728;4.84;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;13;623618600;134217728;4.65;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;14;668445200;134217728;4.98;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Overhead;Actual;15;736846600;134217728;5.49;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Warmup;1;815175300;134217728;6.07;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Warmup;2;826700700;134217728;6.16;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Warmup;3;803449700;134217728;5.99;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Warmup;4;805418500;134217728;6;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Warmup;5;795016500;134217728;5.92;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Warmup;6;789717400;134217728;5.88;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;1;805279900;134217728;6;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;2;807142300;134217728;6.01;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;3;797051500;134217728;5.94;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;4;806578900;134217728;6.01;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;5;810578900;134217728;6.04;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;6;802197500;134217728;5.98;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;7;798200200;134217728;5.95;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;8;810190800;134217728;6.04;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;9;802977000;134217728;5.98;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;10;808595900;134217728;6.02;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;11;817936100;134217728;6.09;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;12;810965800;134217728;6.04;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;13;810413800;134217728;6.04;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;14;792522300;134217728;5.9;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Actual;15;808987200;134217728;6.03;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;1;153721800;134217728;1.15;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;2;155584200;134217728;1.16;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;3;145493400;134217728;1.08;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;4;155020800;134217728;1.15;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;5;159020800;134217728;1.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;6;150639400;134217728;1.12;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;7;146642100;134217728;1.09;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;8;158632700;134217728;1.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;9;151418900;134217728;1.13;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;10;157037800;134217728;1.17;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;11;166378000;134217728;1.24;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;12;159407700;134217728;1.19;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;13;158855700;134217728;1.18;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;14;140964200;134217728;1.05;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Core(Runtime=Core);Num=1;1;Workload;Result;15;157429100;134217728;1.17;0;0;0;0
MyBenchmark.Concat;ConsoleApp;MyBenchmark;Concat;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;CoreRT(Runtime=CoreRT);Num=1;1;Overhead;Jitting;1;1900;1;1900;0;0;0;0
