Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;8;400;10;40;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;9;500;10;50;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;10;200;10;20;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;11;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;12;700;10;70;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;13;400;10;40;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;14;800;10;80;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;15;500;10;50;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;16;400;10;40;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;17;300;10;30;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;18;500;10;50;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;19;700;10;70;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Overhead;Actual;20;900;10;90;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Warmup;1;7628800;10;762880;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Warmup;2;1735100;10;173510;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Warmup;3;920400;10;92040;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Actual;1;5698100;10;569810;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Actual;2;5777600;10;577760;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Result;1;5697600;10;569760;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=2;1;Workload;Result;2;5777100;10;577710;3;3;3;2097176
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Jitting;1;608200;1;608200;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Workload;Jitting;1;392400;1;392400;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;1;2600;10;260;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;2;600;10;60;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;3;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;4;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;5;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;6;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Warmup;7;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;1;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;2;1600;10;160;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;3;700;10;70;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;4;900;10;90;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;5;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;6;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;7;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;8;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;9;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;10;500;10;50;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;11;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;12;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;13;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;14;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;15;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;16;1100;10;110;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;17;300;10;30;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;18;600;10;60;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;19;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Overhead;Actual;20;400;10;40;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Workload;Warmup;1;3160300;10;316030;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Workload;Warmup;2;1794800;10;179480;9;9;9;3145752
MyBenchmark.Allocate;ConsoleApp;MyBenchmark;Allocate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;10;2;Default;1;Default;Default;Default;Default;Throughput;1;3;"Job-YZDMOD(InvocationCount=10, IterationCount=2, LaunchCount=1, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=3)";N=3;1;Workload;Warmup;3;2026700;10;202670;9;9;9;3145752
